/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1171,67,1218,133,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1202,44,1269,106,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1389,103,1455,147,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1426,74,1465,108,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1300,6,1347,69,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,948,0,995,48,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1250,3,1299,39,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,848,4,903,47,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,781,1,841,42,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,718,0,766,38,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,220,319,271,364,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,204,266,258,318,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,242,234,298,294,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,281,226,323,276,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,236,187,297,230,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,226,159,277,191,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,196,138,246,174,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,270,23,314,97,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,158,67,215,120,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,122,165,162,219,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,188,190,228,246,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,150,188,194,263,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,151,153,190,184,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,146,115,190,156,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,102,62,146,101,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,105,108,148,152,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,43,39,83,84,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,76,15,122,55,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,165,10,223,79,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,217,18,257,67,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,64,452,101,500,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,60,401,100,447,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,52,345,103,398,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,21,495,70,544,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,727,507,780,560,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,650,1,680,48,nucleus
/home/user/keras-retinanet/placenta/6_m00998_ORG.png,1387,58,1443,90,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,32,84,87,130,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,8,17,82,81,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,92,2,152,45,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,144,0,221,50,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,160,102,207,157,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,236,66,303,103,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,259,95,309,153,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,303,167,352,209,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,290,201,364,239,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,255,177,292,249,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,194,216,244,270,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,140,246,183,296,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,159,217,217,326,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,79,236,141,292,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,134,337,183,381,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,173,352,223,395,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,263,298,321,354,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,267,234,344,291,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,332,255,380,293,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,430,183,515,231,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,515,179,557,243,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,524,216,575,260,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,570,229,638,295,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,514,302,557,345,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,437,344,489,405,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,451,408,523,460,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,362,412,428,478,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,400,494,487,556,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,178,457,227,545,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,116,410,171,462,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,206,406,270,447,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,53,478,101,527,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,138,550,220,592,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,291,606,335,648,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,245,636,296,692,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,166,650,244,699,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,220,709,260,761,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,138,702,199,737,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,158,753,185,780,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,94,733,154,778,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,89,708,136,755,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,116,621,166,667,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,116,586,178,622,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,75,578,129,634,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,65,632,114,687,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,4,589,53,640,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,303,726,342,769,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,340,700,392,742,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,370,730,421,775,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,453,703,502,749,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,500,676,546,731,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,537,711,596,761,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,606,656,648,710,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,570,634,617,698,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,453,658,498,706,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,484,624,534,663,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,363,551,418,601,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,522,534,573,604,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,551,506,609,562,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,620,520,663,588,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,689,593,739,642,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,702,648,760,691,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,774,634,832,704,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,783,710,829,754,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,702,704,750,756,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,687,733,741,783,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,644,732,693,785,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,628,770,670,802,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,603,733,642,788,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,516,893,590,1012,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,466,922,517,993,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,617,1034,659,1074,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,660,1007,701,1046,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,663,1056,698,1114,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,613,1123,676,1171,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,618,1161,672,1199,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,676,1103,732,1159,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,548,1119,589,1161,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,556,1078,604,1124,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,592,1063,641,1087,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,622,1093,657,1120,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,461,1032,507,1100,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,488,1011,534,1069,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,704,1001,763,1058,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,720,1055,767,1112,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,803,1041,833,1107,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,769,1145,816,1169,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,742,1172,795,1199,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,803,1163,854,1195,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,682,892,743,941,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,796,960,832,1018,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,834,1072,883,1152,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,206,1075,261,1145,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,236,1119,292,1170,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,258,1070,319,1130,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,302,1065,366,1139,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,356,1056,402,1098,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,333,967,384,1023,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,324,1036,366,1081,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,396,990,450,1046,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,429,1060,470,1105,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,432,1117,490,1168,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,522,1099,548,1159,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,604,146,674,214,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,634,309,672,388,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,602,405,660,452,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,655,412,724,490,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,649,462,734,544,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,778,437,827,487,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,843,460,878,514,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,823,508,883,576,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,747,500,826,582,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,815,576,886,683,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,757,253,795,294,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,673,99,737,166,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,740,80,816,150,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,771,39,822,91,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,816,40,890,99,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,811,87,873,169,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,804,140,869,258,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,864,231,908,289,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,836,334,903,375,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,836,372,907,434,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,762,349,824,405,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,546,100,642,145,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,488,52,546,99,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,557,36,637,85,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,419,34,487,93,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,353,37,415,97,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,309,8,360,47,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,744,924,793,998,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,2,168,51,207,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,2,278,61,327,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,14,415,78,491,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1,444,41,540,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,379,622,441,648,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,415,632,474,686,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,353,629,407,678,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,290,654,381,706,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,2,1098,45,1159,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,77,1109,127,1155,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,92,1052,145,1096,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,42,921,88,954,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,52,946,104,981,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,60,990,109,1031,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,42,1038,99,1071,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,0,1019,33,1075,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,895,704,960,770,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,902,671,938,717,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,924,635,962,697,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,963,644,1009,702,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1022,691,1072,743,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1121,712,1172,756,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1177,753,1238,799,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,940,577,1006,639,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,885,508,972,575,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,997,506,1043,565,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,936,367,984,441,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,944,324,989,371,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,974,350,1017,450,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1058,403,1128,452,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1078,464,1146,504,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1146,450,1219,510,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1196,461,1266,528,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1230,516,1306,574,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1275,484,1329,521,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1335,474,1402,508,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1394,426,1431,470,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1226,367,1276,413,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1188,345,1241,396,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1086,337,1143,389,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1290,330,1364,367,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1328,367,1388,442,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1426,365,1454,409,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1447,334,1488,408,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1330,288,1404,348,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1386,229,1447,330,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,925,240,973,320,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,989,251,1036,320,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1000,188,1048,256,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,992,135,1039,199,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1024,102,1074,164,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1070,102,1110,150,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1096,122,1170,176,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1052,165,1095,211,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1236,196,1290,281,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1158,285,1226,321,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1035,238,1085,332,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1320,190,1426,250,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1359,121,1480,183,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1456,169,1523,258,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1192,98,1247,166,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1164,67,1213,120,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1264,93,1304,141,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1252,52,1328,118,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1342,41,1441,127,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1123,246,1183,302,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1176,209,1218,256,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1179,233,1247,273,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1525,194,1597,279,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1520,378,1553,416,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1450,487,1505,536,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1388,506,1447,548,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1323,539,1360,579,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1314,604,1371,651,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1431,596,1487,672,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1484,556,1558,674,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1530,702,1580,745,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1502,666,1559,709,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1394,707,1440,751,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1403,671,1454,724,nucleus
/home/user/keras-retinanet/placenta/6_m01717_ORG.png,1526,915,1556,975,nucleus
